4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.007461
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.012772
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.01504
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.028906
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.015448
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.015667
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.023071
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.017565
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.013257
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.017323
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.032822
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.022241
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.013769
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.086103
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.068524
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.044603
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.21058
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.059589
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.11841
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.12482
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.030323
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.038201
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.0086653
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.033481
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.019266
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.010309
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.012973
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.0075348
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.011773
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.0042064
4.29E+06,6.8405,4.71E+07,1.85E+06,3.08E+06,0.60236,0.431,0.0093201
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.050934
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0064767
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.023574
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014681
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0089532
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.027785
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024163
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.14447
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024121
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.02198
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.11576
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.26094
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024018
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.013558
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017998
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.026163
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.064476
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.097367
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.093587
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017168
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.02907
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.13931
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.027701
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.018009
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015171
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.030884
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.029987
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0097591
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.04198
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.03205
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017999
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.025749
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015675
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014799
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.019904
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0093108
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.051698
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014197
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022363
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.019993
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.26365
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.19668
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034223
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.064747
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.088225
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.049495
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.089338
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.044043
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.04458
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.06704
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.047046
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.039197
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.07059
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.032882
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.051749
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.068216
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.047785
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.039191
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.041961
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.037461
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.058577
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.23792
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.043906
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.039273
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.054407
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.039287
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034083
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.068954
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.19598
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016828
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016964
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.026723
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017564
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.019253
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.049424
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.012066
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015095
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015857
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034095
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015932
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024144
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022697
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.025559
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031648
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.052237
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.066381
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.021115
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.021229
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024983
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.03202
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.013144
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.01104
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.020188
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.11575
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.012866
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.012867
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.12608
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024603
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.16144
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.49595
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016183
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.018116
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.16955
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.059785
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.059958
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.12817
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.039593
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.30432
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.021821
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014807
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.046428
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022646
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031004
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.013301
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.011339
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016468
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.5366
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0034791
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016755
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0086562
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0094627
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034163
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022913
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016604
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.023757
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015967
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.044932
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.025889
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015911
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.11918
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.052226
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.011309
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.16096
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.088454
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.051866
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.31399
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.29432
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.27525
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.1873
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.019912
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016616
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014279
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.045052
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031105
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0059968
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.019615
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.01854
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016157
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.013451
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.010989
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015071
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0052432
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.02089
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.028286
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016835
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.059587
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022609
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.075314
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.018903
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.043815
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.056911
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.23674
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024686
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.020088
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.026928
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.018775
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.058436
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.1965
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.12224
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017839
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.029255
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.27111
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031854
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.023556
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034225
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031168
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.046674
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0079275
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.055686
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.032907
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.010643
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.026355
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.011819
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.020445
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014875
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0092236
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.10954
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.019527
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015591
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.033589
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.53376
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.37415
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.026843
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.061904
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.05395
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.076927
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.10635
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.082416
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.049775
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.040788
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034424
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.071226
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.09063
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.075612
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.020736
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.06154
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.035738
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.065977
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.032088
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.029826
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.074486
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.12605
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.052591
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.089377
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031095
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.050583
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.039427
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.060527
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.12972
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014652
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.025673
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.026158
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022495
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015376
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.036899
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017061
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.011089
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.010889
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.037348
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.037341
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034882
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016393
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.013936
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.01252
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.02689
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.037988
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031855
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015462
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.028108
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.031085
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.01148
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0081039
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022745
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.068483
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.010229
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.01224
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.11191
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.044506
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.21332
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.15731
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016456
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017697
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.23959
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.030773
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.098527
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.11387
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.062009
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.22703
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016665
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.012948
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.052623
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024603
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.032143
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014529
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.018115
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014893
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.25888
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0063546
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.017886
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015814
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.013635
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.03501
